,udc,keywords
41,519.54,"['явля', 'проекц', 'общероссийск', 'некотор', 'гиперболическ', 'тельн', 'код', 'рассматрив', 'замет', 'нек', 'утвержда', 'одинаков', 'можн', 'идейн', 'треугольник', 'близк', 'величин', 'номер', 'шест', 'меньш', 'получа', 'финансов', 'пересека', 'обознач', 'итак', 'прочита', 'можн', 'имеют', 'доказательств', 'см', 'вершин', 'равн', 'поэт', '©', 'пут', 'па', 'тов', 'геодезическ', 'ав', 'аб', 'требуем', 'соответствен', 'расстоян', 'ф', 'мож', 'умножен', 'математик', 'ки', 'троек', 'шар', 'имет', 'параметр', 'окрестн', 'некотор', 'сс', 'исследован']"
42,510,"['о', 'собствен', 'люб', 'т', 'коммутативн', 'противореч', 'алгебр', 'гипотез', 'лемм', 'п', 'ах', 'фонд', 'эт', 'ин', 'полигон', '€', 'элемент', 'след', 'логик', 'пуст', 'опр', 'сил', 'факт', 'равенств', 'гебр', 'новосибирск', 'слу', 'поэт', 'множеств', 'регулярн', 'называ', 'г', 'логик', 'н', '©', 'справ', 'номер', 'гда', 'определен', 'м', 'хе', 'предполож', 'г', 'следовательн', 'доказательств', 'ал', 'котор', 'га', 'всюд', 'выбер', 'привод', 'ху', 'сил', 'т', 'дан', 'а']"
43,517,"['функц', 'круг', 'кусочн', 'справедлив', 'разрез', 'уравнен', 'имеет', 'например', 'но', 'найд', 'достижим', 'приход', 'октябр', 'связа', '≥', 'уравнен', 'класс', 'множеств', 'доказа', 'кажд', 'аналитическ', 'след', 'интеграл', 'общ', 'комплексн', 'вектор', 'гамильтон', 'разложен', 'управлен', 'функц', 'оптимальн', 'начальн', 'явля', 'задач', 'экстремальн', 'справедлив', 'согласн', 'границ', 'ны', 'направлен', 'разрез', 'перв', 'траектор', 'степен', 'точк', 'утвержден', 'радиус', 'см', 'нечетн', 'достаточн', 'имеет', 'граничн', 'вершин', 'заверша', 'момент', 'вариацион']"
44,517,"['\x06', '\x00', '\x08\x04', '\x04', '\x0f\x08\x08', 'ю', '\x11\x10\x08', '\x0f\x1b', '\x11\x08\x08', '\x10\x04\x05', '\x19', '\x1b\x19', '\x11\x12', '\x08\x08\x04', '\x16', '\x02', '\x03\x08', '\x05', '\x08', '\x08\x02', '\x03\x04\x03\x04', '\x0f\x1b', '\x0f\x12', '\x05\x06', '\x12\x16', '\x08\x11\x08', '\x0f\x00', '\x0f\x08', '\x11', '\x00', '\x07', '\x08', '\x0f', '\x05', '\x04\x00', '\x02\x11', '\x11\x11', '\x03', '\x17', '\x08\x0f', '\x03\x02', '\x00\x02\x02\x03', '\x05', '\x05\x06', '\x0f\x10', '\x0e', '\x03\x10\x02', '\uf8ec\uf8ec', 'порта', '\x11\x1b', '\x19\x0f', '\x16\x17', '\x18\x05', '\x12\x04', 'общероссийск', '\x10\x18']"
45,517,"['\x08', 'æ', '\x03', '\x10\x06', '\x04\x04', '\x05', '\x12\x11', '\x03\x02', '\x10\x04', '\x10', '\x04\x05', '\x00', '\x06\x10\x04', '\x00\x02\x03\x04\x05', '\x16', '\x18\x06', '\x0f', '\x18', '\x06', '\x18\x10\x06', '\x10', '\x03\x10', '\x08\x05', '\x03\x06', '\x0e\x0f\x10\x11', '\x05\x02', '\x03\x1b', '\x06\x06', '\x11', '\x12', '\x00', '\x10\x08', 'æ', '\x06\x08', '\x08\x03', '\x08', '\x06', 'ǳ', '\x10\x16', '\x04\x08', '\x11\x03', '\x06\x06\x11', '\x03\x04', '\x04', '\x06\x06\x11', '\x11\x04', '\x06', 'странств', 'прочита', '\x03\x06\x04', '\x05\x03', '\x05\x02', '\x07\x08', '\x10\x04\x0f', '\x03', 'июн']"
46,517,"['краев', 'решен', 'сист', 'е', 'получ', 'координат', 'устойчив', 'тор', 'а', 'образ', 'эт', 'приход', 'параметр', 'оценк', 'услов', 'доказательств', 'нелинейн', 'функц', 'задач', 'одн', 'гармоник', 'однозначн', 'аппроксимац', 'пространств', 'ях', 'общ', 'краев', 'групп', 'задач', 'сист', 'част', 'ди', 'граничн', 'главн', 'теорем', 'математическ', 'неравенств', 'диффуз', 'завися', 'теор', 'инвариантн', 'прос', 'задач', 'параболическ', 'достаточн', 'обыкновен', 'диффуз', 'ясн', 'порядк', 'буд', 'услов', 'ос', 'вид', 'функц', 'цикл', 'пространствен']"
47,512,"['\x04', '\x1a', '\x0e', '\x17\x1a', '\x04\x11', '\x18', '\x03\x06', '\x06', '\x08\x16\x05', '\x02\x12\x16', '\x1b', '\x04\x06\x16', '\x19\x05', '\x12', '\x1a', '\x07', '\x04\x1a', '\x0e', '\x15', '\x02', '\x12\x03', '\x06', '\x14', '\x03\x10\x12', '\x17\x03\x06', '\x12', '\x04\x03', '\x17\x18\x03', '\x05', '\x04', '\x04\x05', '\x0e', '\x11\x12', '\x1b', '\x04\x1a', '\x17\x1a', '\x06', '⊂', '\x11\x04', '\x02\x12\x16', '\x10\x17\x18', '\x1a', '\x03', '\x10', '\x02', '\x08', '\x07', '\x18\x0e', '\x11\x04', '\x19', 'общероссийск', '\x18', '\x02\x19', '\x02\x0e', 'математическ', '\x10\x17\x05']"
48,512,"['нетеров', 'эквациональн', 'класс', 'систем', 'буд', 'классическ', 'кром', 'конечн', 'говор', 'радика', 'геометрическ', 'перемен', 'явля', 'непривод', 'алгебраическ', 'класс', 'алгебр', 'групп', 'случа', 'эквациональн', 'возника', 'неприводим', 'ни', 'назов', '⇒', 'прям', 'произведен', 'ще', 'множеств', 'дизъюнктивн', 'эквациональн', 'групп', 'зарисск', 'геометр', 'подмножеств', 'класс', 'кручен', 'ляет', 'такж', 'найдет', 'формул', 'ства', 'множеств', 'алгебр', 'коммутативн', '⇒', 'аналог', 'систем', 'логик', 'компактн', 'област', 'вид', 'нул', 'числ', 'явля', 'пол']"
49,517,"['систем', 'конечносвязн', 'теорем', 'помощ', 'решен', 'г', 'установ', 'известн', 'обозначен', 'дс', '±', 'сумм', 'ратор', '„', 'е', 'функц', 'введ', 'сти', 'котор', 'мест', 'задач', 'запис', 'рав', 'соотношен', 'дополн', 'сут', 'гов', 'связн', 'формул', 'задач', 'функц', 'област', 'функ', 'уравнен', 'м', 'линейн', 'выполня', 'метод', 'известн', 'конечносвязн', 'класс', 'наход', 'функц', 'услов', 'многозначн', 'связн', 'задач', 'должн', 'тс', 'случа', 'проход', 'процедур', 'ы', 'ьт', 'нейма', 'обл']"
50,512,"['групп', 'секц', 'теор', 'табл', 'мат', 'основн', 'пуст', 'дел', 'обобщ', 'разоб', 'докаж', 'классифик', 'фактор', 'лекц', 'групп', 'пуст', 'автоморфизм', 'люб', 'работ', 'нормализатор', 'обознача', 'инт', 'значен', 'рассматрива', '≥', 'позж', 'индуцирова', 'параметр', 'строен', 'композицион', 'порядк', 'прочита', 'адрес', 'кар', 'нильпотентн', 'так', 'индуцирова', 'обознач', 'отмет', 'композиц', 'он', 'общероссийск', 'картеров', 'нормальн', 'вает', 'проблем', 'прич', 'используем', 'образ', 'существ', 'индуцирова', 'морфизм', 'секц', 'числ', 'праккоптюг', 'так']"
51,512,"['групп', 'абелев', 'известн', 'зада', 'доказательств', 'разрешим', 'порядк', 'ясн', 'математическ', 'служ', 'редколлег', 'юимерзляк', 'имеет', 'относ', 'групп', 'всяк', 'систем', 'расширен', 'рассмотрет', 'совпада', 'основан', 'дмсмирн', 'теорем', 'интересн', 'замкнут', 'полн', 'двупорожден', 'ступен', 'линейн', 'свод', 'такж', 'ранг', 'матричн', 'мал', 'понят', 'свойств', 'сформулирова', 'представл', 'соотношен', 'класс', 'пользовательск', 'имеет', 'кручен', 'явля', 'разрешим', 'рав', 'вмест', 'близк', 'имеющ', 'мат', 'сообщен', 'прощ', 'напомн', 'нильпотентн', 'вкладыва', 'подгрупп']"
52,517,"['решен', 'люб', 'совокупн', 'так', 'удовлетворя', 'либ', 'функц', 'уравнен', 'согласн', 'г', 'неравенств', 'пуст', 'таков', 'теор', 'буд', 'имет', 'дифференциальн', '°°', 'существ', 'одн', 'удк', 'а±', 'принадлеж', 'мест', 'дифференц', 'крив', 'усл', '°', 'услов', 'решен', 'т', 'работ', 'некотор', 'буд', 'чита', 'вует', 'подразумева', 'ряющ', 'в„', 'г', 'имеет', 'конечн', 'г', 'крив', 'функц', 'та', 'класс', 'м', 'е', 'след', 'кажд', 'мейств', 'плоскост', 'мо', 'продолж', 'номер']"
53,510,"['алгебр', 'бинарн', 'изоморфизм', 'люб', 'см', 'образ', 'зафиксиру', 'попа', 'верн', 'структур', 'ма', 'множеств', 'двух', 'счита', 'дерев', 'вершин', 'вычислим', 'одн', 'пробл', 'следовательн', 'последовательн', 'безатомн', 'стат', 'стандартн', 'две', 'изоморфн', 'чисел', 'инвариант', 'счетн', 'κ', 'определя', 'полн', 'бесконечн', 'главн', 'эт', 'идеальн', 'эффективн', 'зафиксиру', 'булев', 'образ', 'вычислим', 'выделен', 'сложност', 'дерев', 'множеств', 'алгебр', 'код', 'элемент', 'равномерн', 'фиксирова', 'сторон', 'бесконечн', 'июн', 'автор', 'ральн', 'универ']"
